,Date,_ADAUSDT_,_BNBUSDT_,_BTCUSDT_,_EOSUSDT_,_ETCUSDT_,_ETHUSDT_,_LINKUSDT_,_LTCUSDT_,_NEOUSDT_,_TRXUSDT_,_XLMUSDT_,_XRPUSDT_,_ZECUSDT_
1074,2022-02-27 00:00:00,0.856,360.1,37699.07,2.092,27.36,2616.79,13.64,102.9,19.9,0.05807,0.181,0.7215,102.6
1075,2022-02-28 00:00:00,0.962,395.6,43160.0,2.282,30.49,2920.95,15.13,113.7,23.07,0.06176,0.1975,0.7809,118.7
1076,2022-03-01 00:00:00,0.963,408.7,44421.2,2.265,30.34,2976.33,15.35,112.5,24.21,0.06219,0.1989,0.7839,119.0
1077,2022-03-02 00:00:00,0.939,409.3,43892.98,2.213,29.52,2947.3,15.28,110.3,23.95,0.06153,0.1934,0.7687,125.8
1078,2022-03-03 00:00:00,0.903,402.6,42454.0,2.155,30.23,2833.99,14.89,111.7,23.62,0.05995,0.1879,0.7515,129.1
1079,2022-03-04 00:00:00,0.844,374.2,39148.66,2.003,27.59,2622.1,13.73,101.0,21.52,0.05829,0.176,0.7127,117.0
1080,2022-03-05 00:00:00,0.864,384.7,39397.96,2.044,27.84,2665.15,14.03,104.9,21.75,0.06037,0.1803,0.754,116.4
1081,2022-03-06 00:00:00,0.823,375.0,38420.81,1.962,26.55,2551.29,13.32,101.1,20.48,0.05889,0.1728,0.7251,107.4
1082,2022-03-07 00:00:00,0.793,380.6,37988.0,1.92,26.13,2491.12,12.68,98.4,20.3,0.05859,0.1697,0.7197,109.6
1083,2022-03-08 00:00:00,0.802,381.4,38730.63,1.971,26.74,2575.97,13.08,100.7,20.51,0.06054,0.1732,0.7207,138.5
1084,2022-03-09 00:00:00,0.849,393.2,41941.71,2.066,28.05,2726.98,14.01,106.9,21.27,0.0608,0.1887,0.7658,141.5
1085,2022-03-10 00:00:00,0.807,372.0,39422.0,1.983,26.69,2606.7,13.17,102.5,20.68,0.05989,0.1786,0.7361,157.2
1086,2022-03-11 00:00:00,0.788,371.9,38729.57,1.974,26.48,2556.86,13.05,104.6,20.04,0.06022,0.1835,0.8029,153.4
1087,2022-03-12 00:00:00,0.789,372.4,38807.36,1.968,26.3,2568.8,13.15,105.6,20.03,0.05967,0.185,0.7857,151.7
1088,2022-03-13 00:00:00,0.786,361.4,37777.34,1.906,25.36,2515.65,12.7,101.7,19.03,0.05931,0.1763,0.7602,154.8
1089,2022-03-14 00:00:00,0.802,373.4,39671.37,1.968,25.93,2589.41,13.41,105.6,19.59,0.06007,0.18,0.7748,149.5
1090,2022-03-15 00:00:00,0.8,371.7,39280.33,1.986,25.85,2617.73,13.69,106.8,19.48,0.0605,0.1827,0.7657,136.3
1091,2022-03-16 00:00:00,0.838,385.4,41114.0,2.084,27.36,2773.81,14.66,111.4,20.63,0.06107,0.1893,0.7919,154.0
1092,2022-03-17 00:00:00,0.835,391.8,40917.9,2.085,27.15,2811.92,14.4,110.2,20.67,0.06071,0.1896,0.7935,152.5
1093,2022-03-18 00:00:00,0.851,397.2,41757.51,2.128,28.05,2938.92,15.01,111.9,21.06,0.06162,0.1928,0.7965,171.9
1094,2022-03-19 00:00:00,0.903,399.9,42201.13,2.217,34.01,2950.84,15.01,116.8,22.04,0.06191,0.2003,0.8194,179.9
1095,2022-03-20 00:00:00,0.879,390.8,41262.11,2.214,38.17,2861.38,14.54,114.9,22.7,0.06156,0.1972,0.8057,173.8
1096,2022-03-21 00:00:00,0.917,396.0,41002.25,2.348,38.39,2890.03,15.0,116.0,22.59,0.06177,0.2038,0.8373,181.5
1097,2022-03-22 00:00:00,0.975,404.3,42364.13,2.55,45.86,2969.64,15.43,122.7,23.87,0.06344,0.2069,0.8366,174.4
1098,2022-03-23 00:00:00,1.108,408.4,42882.76,2.5,45.13,3036.0,15.83,122.4,24.34,0.06431,0.2094,0.8376,181.9
1099,2022-03-24 00:00:00,1.131,414.2,43991.46,2.541,48.52,3110.76,16.17,126.5,24.4,0.06564,0.2149,0.8428,192.8
1100,2022-03-25 00:00:00,1.096,410.3,44313.16,2.504,48.15,3102.14,15.59,123.9,24.16,0.06437,0.2112,0.8239,195.1
1101,2022-03-26 00:00:00,1.152,415.8,44511.27,2.513,47.18,3145.0,15.83,124.8,24.73,0.06632,0.2157,0.8327,204.8
1102,2022-03-27 00:00:00,1.184,430.5,46827.76,2.67,48.0,3295.65,16.87,129.7,26.05,0.06899,0.2297,0.858,210.3
1103,2022-03-28 00:00:00,1.17,430.2,47122.21,2.86,47.07,3332.92,16.5,127.6,25.33,0.0691,0.2298,0.8641,192.2
1104,2022-03-29 00:00:00,1.191,434.2,47434.8,2.894,49.28,3400.51,16.98,130.1,26.84,0.06936,0.2331,0.8577,196.3
1105,2022-03-30 00:00:00,1.175,430.2,47102.0,2.843,49.18,3360.22,16.73,128.4,26.37,0.06855,0.2302,0.849,191.0
